LNR,RESPONSE
50938,0.093243234
50946,0.06985025
51264,0.09102882
51907,0.06985025
51924,0.101295345
52249,0.06985025
52576,0.077150896
53529,0.101295345
53535,0.077150896
53541,0.07009364
53851,0.06985025
53854,0.06985025
53858,0.07009364
54490,0.07009364
54818,0.06985025
55457,0.07009364
50954,0.07009364
50959,0.077150896
51275,0.07009364
51280,0.07009364
51292,0.093243234
51934,0.07009364
52256,0.07720814
52259,0.06985025
52264,0.07009364
52267,0.07009364
52272,0.09518597
52583,0.09443182
52591,0.07720814
52597,0.096700884
52900,0.12842369
52907,0.06985025
53557,0.106713995
53558,0.07009364
54191,0.09540912
54196,0.101664975
17291,0.09285568
27093,0.08777582
26790,0.06985025
26795,0.099010475
27109,0.06985025
26798,0.077150896
26811,0.06985025
26828,0.102095485
27153,0.07009364
26883,0.10262582
26884,0.06985025
27191,0.077150896
26660,0.06985025
26677,0.07720814
26690,0.07720814
26692,0.10659054
26695,0.06985025
27006,0.07009364
27009,0.09540912
26698,0.10047828
26702,0.07009364
26709,0.09824387
27703,0.07009364
27383,0.07009364
27396,0.06985025
27398,0.07009364
27400,0.08664997
27741,0.09450875
27753,0.06985025
27429,0.07009364
27776,0.09739214
27444,0.07009364
27861,0.09518597
27460,0.077150896
27791,0.094445884
27808,0.077150896
27506,0.12610793
27514,0.06985025
27825,0.06985025
27523,0.09846947
27538,0.06985025
27564,0.06985025
27567,0.06985025
27573,0.07720814
27265,0.07720814
71252,0.07009364
66464,0.07009364
66468,0.07009364
66473,0.07009364
66788,0.06985025
67100,0.093243234
72758,0.095726
73079,0.077150896
73089,0.06985025
73397,0.06985025
73406,0.07009364
74054,0.07009364
74358,0.07720814
74372,0.06985025
74681,0.09102882
75334,0.06985025
76286,0.09647503
71495,0.07009364
71507,0.07009364
71827,0.07720814
72143,0.093243234
72146,0.07720814
72461,0.12393792
73103,0.07009364
73747,0.06985025
73755,0.077150896
73756,0.06985025
74063,0.077150896
74073,0.06985025
74378,0.06985025
75018,0.07720814
75024,0.093243234
75354,0.07009364
75673,0.06985025
75979,0.07009364
76302,0.07009364
76307,0.093243234
71519,0.07009364
71846,0.07009364
72159,0.06985025
72163,0.077150896
72170,0.07009364
72479,0.07009364
72486,0.06985025
72807,0.06985025
72810,0.07009364
73116,0.10474151
73130,0.06985025
73134,0.07009364
73762,0.077150896
75046,0.08664997
80787,0.077150896
34317,0.077150896
34320,0.09540912
34655,0.093243234
34656,0.093243234
34342,0.07009364
34670,0.06985025
34378,0.06985025
34787,0.07720814
34794,0.093243234
34399,0.09647503
34691,0.07009364
34693,0.07009364
34412,0.077150896
31532,0.06985025
44791,0.077150896
45117,0.06985025
45129,0.07009364
45452,0.06985025
45459,0.06985025
45460,0.077150896
40625,0.06985025
40958,0.07009364
40968,0.077150896
41284,0.07720814
41616,0.07009364
41929,0.07720814
42251,0.07009364
42253,0.08664997
42901,0.07009364
43213,0.07009364
43220,0.088677704
43523,0.07009364
43843,0.07009364
43852,0.07009364
43853,0.07009364
43860,0.06985025
44169,0.087834656
44506,0.07009364
44811,0.093243234
44822,0.100743264
44825,0.07009364
45146,0.07009364
40656,0.07009364
40988,0.096700884
41303,0.077150896
41311,0.09739214
41313,0.07720814
41953,0.06985025
42275,0.07009364
42594,0.077150896
43240,0.07009364
43871,0.09641102
43876,0.077150896
43881,0.07009364
44195,0.10049816
44514,0.07009364
44522,0.06985025
44829,0.07720814
44833,0.07720814
45157,0.07720814
45161,0.09518597
45173,0.06985025
33676,0.09846947
33678,0.06985025
33979,0.06985025
33980,0.1049661
24298,0.07009364
24300,0.07720814
24305,0.101295345
24599,0.07009364
24609,0.077150896
24611,0.07009364
24330,0.07009364
24335,0.101295345
24624,0.07009364
24339,0.10262582
24341,0.06985025
24344,0.06985025
24345,0.07720814
24638,0.099241585
24643,0.09540912
24360,0.10890374
24657,0.07009364
24660,0.07009364
24671,0.07009364
24676,0.08664997
24385,0.06985025
24391,0.06985025
32957,0.07720814
33262,0.10049816
32961,0.09870783
33291,0.07720814
32988,0.096998036
32990,0.06985025
33012,0.07720814
33332,0.07009364
33022,0.07009364
34013,0.093243234
33685,0.077150896
34038,0.07009364
33712,0.07009364
33715,0.07009364
33718,0.06985025
34173,0.07009364
33761,0.07009364
33768,0.07009364
33794,0.07009364
33797,0.07009364
33802,0.088677704
33824,0.09647503
33825,0.06985025
34156,0.07720814
33840,0.077150896
33544,0.07009364
33863,0.07009364
33573,0.06985025
33578,0.07009364
33579,0.11211911
33583,0.101295345
33590,0.077150896
33595,0.077150896
33611,0.0905348
33616,0.06985025
33617,0.077150896
33919,0.077150896
33925,0.07009364
33938,0.07009364
33636,0.06985025
33947,0.07009364
33952,0.07009364
33648,0.077150896
33657,0.06985025
25730,0.06985025
25737,0.09450875
25756,0.06985025
25774,0.06985025
25779,0.07720814
25791,0.07009364
25796,0.07009364
26124,0.07009364
26134,0.07009364
26461,0.088677704
26151,0.07720814
26158,0.07009364
26516,0.093243234
26184,0.077150896
26600,0.06985025
26613,0.06985025
26616,0.077150896
26215,0.07720814
26523,0.06985025
26219,0.07720814
26222,0.10890374
26542,0.06985025
26559,0.09232872
26575,0.06985025
26268,0.06985025
26275,0.118851766
26023,0.093243234
26031,0.07009364
26340,0.07009364
26049,0.077150896
26357,0.077150896
26371,0.09846947
26373,0.07009364
26384,0.07009364
26396,0.06985025
26088,0.07009364
26430,0.07009364
26433,0.081541196
26740,0.06985025
35645,0.07009364
35654,0.07009364
35940,0.07009364
35660,0.07720814
35673,0.07720814
35963,0.07009364
35701,0.10282459
19631,0.09739214
19339,0.08664997
19643,0.07009364
19367,0.093243234
19369,0.093243234
19373,0.07009364
19079,0.07009364
19092,0.07009364
19407,0.07009364
19099,0.10291399
19126,0.10031426
19442,0.07009364
19150,0.07009364
19463,0.06985025
19165,0.07009364
19167,0.07009364
19173,0.06985025
19837,0.06985025
19840,0.077150896
20192,0.07009364
19861,0.07009364
19862,0.077150896
20232,0.077150896
19929,0.07009364
20240,0.09739214
20257,0.07009364
19939,0.07009364
20258,0.07009364
20276,0.101295345
19958,0.06985025
28523,0.093243234
28848,0.07720814
28854,0.077150896
28863,0.07009364
28872,0.07720814
28571,0.07009364
28888,0.06985025
28889,0.06985025
28899,0.07009364
28908,0.06985025
28599,0.06985025
28610,0.093243234
28932,0.07009364
29258,0.06985025
29264,0.06985025
29582,0.06985025
29585,0.06985025
29287,0.07009364
29298,0.06985025
29313,0.07009364
29627,0.093243234
29631,0.06985025
68281,0.07009364
68284,0.07720814
68610,0.07009364
69234,0.07009364
69236,0.08160141
69572,0.07009364
69888,0.06985025
70835,0.100509025
71166,0.09518597
71168,0.07009364
66706,0.06985025
66707,0.0733695
67661,0.06985025
68306,0.07009364
68628,0.07009364
68943,0.101295345
69586,0.07009364
70539,0.07009364
70863,0.07009364
70868,0.093243234
71185,0.06985025
66402,0.09518597
66406,0.06985025
66718,0.07720814
67049,0.093243234
68000,0.06985025
68006,0.07009364
68008,0.07009364
68010,0.06985025
68652,0.07009364
69924,0.100741215
69928,0.077150896
69933,0.095951796
70554,0.07009364
70567,0.07009364
70884,0.07009364
71203,0.099241585
71204,0.06985025
71206,0.09540912
71209,0.06985025
66420,0.07009364
66747,0.07009364
3487,0.07720814
73250,0.09457147
73557,0.07009364
73569,0.06985025
74199,0.07720814
74205,0.07009364
74207,0.077150896
74214,0.06985025
74215,0.077150896
74517,0.07009364
74521,0.06985025
74527,0.093243234
74535,0.08664997
75481,0.09450875
75494,0.06985025
76123,0.06985025
76131,0.07009364
71341,0.08664997
71982,0.077150896
72300,0.07720814
72313,0.07009364
72621,0.06985025
77916,0.06985025
78232,0.07009364
78867,0.07009364
78876,0.09518597
79182,0.077150896
79188,0.077150896
79192,0.06985025
79195,0.07009364
79506,0.07009364
79513,0.06985025
79515,0.06985025
79831,0.093243234
80151,0.06985025
80154,0.093243234
80469,0.06985025
81745,0.07009364
82395,0.07720814
83026,0.07009364
83341,0.06985025
83675,0.09647503
83679,0.09647503
83989,0.07009364
84305,0.07009364
84946,0.093243234
84949,0.101295345
85271,0.07009364
85595,0.077150896
81769,0.07009364
81770,0.07009364
81772,0.07009364
82090,0.09739214
82404,0.07009364
82725,0.07009364
83052,0.06985025
83055,0.096933715
83057,0.06985025
83058,0.10262582
84011,0.09518597
3459,0.07009364
3785,0.07009364
62431,0.07009364
62735,0.09540912
63053,0.06985025
63062,0.09739214
63377,0.06985025
63381,0.07009364
63711,0.07009364
64016,0.06985025
64019,0.077150896
64030,0.06985025
64981,0.07009364
64984,0.07009364
72239,0.07720814
72241,0.09518597
72251,0.093243234
72570,0.09457147
73202,0.06985025
73206,0.07720814
73214,0.07009364
73215,0.099241585
73520,0.06985025
73837,0.06985025
73845,0.09739214
74478,0.09518597
74485,0.09877302
75117,0.10031426
75122,0.07009364
75132,0.06985025
75758,0.06985025
75777,0.096700884
76093,0.06985025
71617,0.093243234
71630,0.07009364
71953,0.10653727
72256,0.09450875
72575,0.07009364
72589,0.101295345
72590,0.07720814
72592,0.07720814
72593,0.06985025
72897,0.077150896
72900,0.07720814
73862,0.07009364
74179,0.07009364
75149,0.07009364
75476,0.06985025
75781,0.07009364
75786,0.07009364
75796,0.07009364
76099,0.07009364
76101,0.07720814
76110,0.07009364
71314,0.06985025
71645,0.06985025
71651,0.07009364
71957,0.09222192
71959,0.10238772
71969,0.07009364
71972,0.106309675
72288,0.07009364
72606,0.093243234
51902,0.07009364
52552,0.07009364
53192,0.07009364
53843,0.06985025
63333,0.06985025
63960,0.07009364
63965,0.06985025
64292,0.06985025
64610,0.093243234
65559,0.09919312
65877,0.07009364
65881,0.06985025
65884,0.09540912
61745,0.07009364
61749,0.07009364
62056,0.07009364
62387,0.07009364
63019,0.07009364
63020,0.06985025
63027,0.077150896
63343,0.06985025
63976,0.06985025
63986,0.06985025
64298,0.06985025
64309,0.06985025
64614,0.096700884
64618,0.07720814
64627,0.06985025
64941,0.08664997
65254,0.07009364
65580,0.093243234
65899,0.09540912
61116,0.07009364
61129,0.06985025
61438,0.07009364
61767,0.07009364
62082,0.07009364
62398,0.06985025
62727,0.07009364
63050,0.06985025
63674,0.07009364
63684,0.10262582
64005,0.06985025
64012,0.099241585
64327,0.08664997
65278,0.07009364
65284,0.09518597
65595,0.07009364
65605,0.0974776
61138,0.07720814
61456,0.06985025
61781,0.09518597
47846,0.077150896
47850,0.07009364
48812,0.10452275
48813,0.101295345
49795,0.07009364
50111,0.093243234
50118,0.07009364
50120,0.07009364
50763,0.07009364
45903,0.0733695
45908,0.07720814
46225,0.06985025
46545,0.07009364
47530,0.07009364
48195,0.09979808
48828,0.12901548
48832,0.07720814
48835,0.07009364
49498,0.07009364
49820,0.07009364
55284,0.07009364
55918,0.09518597
55922,0.06985025
51099,0.07009364
51101,0.101295345
51421,0.096700884
51429,0.06985025
51749,0.10856682
52087,0.077150896
52406,0.06985025
52724,0.06985025
52725,0.07720814
52727,0.07009364
53686,0.0905348
54330,0.10186208
54332,0.07009364
54340,0.07009364
59366,0.06985025
59675,0.09176726
59686,0.06985025
59689,0.07720814
60004,0.07009364
60963,0.07009364
60970,0.07009364
56494,0.06985025
57147,0.077150896
46736,0.07009364
46745,0.07009364
46749,0.077150896
47383,0.06985025
47717,0.07009364
47721,0.06985025
47724,0.07009364
48375,0.07720814
48702,0.07009364
49032,0.07720814
49676,0.06985025
49987,0.09540912
50643,0.07009364
46114,0.07720814
47409,0.06985025
47737,0.07009364
47738,0.07009364
47739,0.06985025
47743,0.077150896
47747,0.06985025
47749,0.07009364
48396,0.077150896
48705,0.06985025
49034,0.06985025
49038,0.06985025
49048,0.07009364
49362,0.07009364
49693,0.07009364
50007,0.07720814
58585,0.07009364
58896,0.07009364
58898,0.07009364
60186,0.077150896
60496,0.06985025
60499,0.07009364
60813,0.10608352
60824,0.08967586
56043,0.07720814
57005,0.07009364
57010,0.07009364
57311,0.06985025
58595,0.093243234
58911,0.06985025
59234,0.07720814
59237,0.100509025
59247,0.100743264
59564,0.07009364
59880,0.09450875
20905,0.09518597
20637,0.07009364
20652,0.07009364
20666,0.07720814
20674,0.06985025
20377,0.06985025
20684,0.07009364
20706,0.09739214
20709,0.06985025
20407,0.077150896
20408,0.094445884
20721,0.06985025
20729,0.07009364
20735,0.06985025
20432,0.096700884
20751,0.07720814
21079,0.09739214
21095,0.07009364
21142,0.093243234
21155,0.10209911
30030,0.06985025
30031,0.077150896
30343,0.07009364
30051,0.09419186
30362,0.06985025
30368,0.09739214
30070,0.07009364
30073,0.06985025
30074,0.06985025
29785,0.08846876
29817,0.07009364
30124,0.06985025
30135,0.07009364
29834,0.07009364
30169,0.13351685
29862,0.096700884
29870,0.100743264
29878,0.07009364
29886,0.06985025
30534,0.07009364
30846,0.06985025
30851,0.093243234
39974,0.099010475
40283,0.09102882
40294,0.07009364
39982,0.06985025
39990,0.06985025
44933,0.06985025
44937,0.09647503
45585,0.077150896
40772,0.07009364
41437,0.07720814
42067,0.093243234
42073,0.07009364
42387,0.08664997
42393,0.07720814
42394,0.10449087
43024,0.101295345
43041,0.07009364
43357,0.07720814
43359,0.06985025
43361,0.06985025
43671,0.077150896
43984,0.06985025
43995,0.06985025
44312,0.07009364
44632,0.07009364
44633,0.06985025
44639,0.06985025
44642,0.077150896
45281,0.06985025
45605,0.093243234
45622,0.07009364
41118,0.07009364
41127,0.07720814
41132,0.07009364
41451,0.093243234
41776,0.07009364
42085,0.093243234
42087,0.06985025
42095,0.077150896
43060,0.0905348
43380,0.07009364
43690,0.07009364
47499,0.07009364
47827,0.06985025
48137,0.07720814
48146,0.093243234
48154,0.07720814
48803,0.06985025
48807,0.09739214
49116,0.06985025
50730,0.077150896
50746,0.07009364
45884,0.077150896
46213,0.14503011
46214,0.07009364
46541,0.07720814
46856,0.07720814
46859,0.093243234
46869,0.06985025
39950,0.07720814
40268,0.09457147
39963,0.06985025
30584,0.06985025
30586,0.077150896
30589,0.07720814
30592,0.07009364
31001,0.09820978
30608,0.06985025
30623,0.077150896
30940,0.093243234
30943,0.09518597
30946,0.07009364
30957,0.07009364
30959,0.07009364
30971,0.08664997
30983,0.09540912
30985,0.08664997
30987,0.07009364
30989,0.06985025
30996,0.06985025
30708,0.06985025
30711,0.07009364
30717,0.06985025
30416,0.07009364
30747,0.101295345
30441,0.07009364
30453,0.07009364
30476,0.07720814
30782,0.07720814
30492,0.08664997
30499,0.06985025
30515,0.07009364
30837,0.07009364
31488,0.06985025
31197,0.077150896
40070,0.07720814
40076,0.06985025
40500,0.07009364
40105,0.07009364
40112,0.096700884
40443,0.08777582
40465,0.090165645
40470,0.07720814
40165,0.06985025
40170,0.07009364
39863,0.06985025
40179,0.10310688
40184,0.077150896
39884,0.07720814
39910,0.096700884
40223,0.09919312
39928,0.077150896
39933,0.07720814
40241,0.10890374
39947,0.10136206
10595,0.07009364
10291,0.07009364
10605,0.093243234
10608,0.07009364
10302,0.07720814
10314,0.09450875
10637,0.06985025
10649,0.10957411
10346,0.06985025
10676,0.07009364
11327,0.07009364
11335,0.07009364
11019,0.09518597
11347,0.09540912
11358,0.06985025
11025,0.093243234
11037,0.099241585
11367,0.07009364
11386,0.09870783
11392,0.07009364
11396,0.07009364
11075,0.093243234
11481,0.07009364
11093,0.07009364
11104,0.07009364
19980,0.10124602
19985,0.07009364
19988,0.07009364
19678,0.077150896
19683,0.07009364
19999,0.07720814
20004,0.09870783
20026,0.06985025
19722,0.06985025
19733,0.06985025
19747,0.093243234
19752,0.09540912
20058,0.101295345
20076,0.101295345
19762,0.06985025
19769,0.101295345
19788,0.09718798
20113,0.096700884
19799,0.07009364
20773,0.093243234
20461,0.07009364
20470,0.07009364
20475,0.09846947
20477,0.093243234
20784,0.077150896
20790,0.07009364
20479,0.09518597
20488,0.07009364
20806,0.06985025
20812,0.07720814
20531,0.07009364
20827,0.101295345
20829,0.099010475
20546,0.07009364
20556,0.096998036
20850,0.06985025
20856,0.09639955
20572,0.06985025
20574,0.077150896
20864,0.07009364
18625,0.06985025
18632,0.07720814
19044,0.07009364
18650,0.077150896
18652,0.077150896
18657,0.06985025
18975,0.101295345
18665,0.06985025
18668,0.09540912
18991,0.06985025
18697,0.07720814
18704,0.07009364
18706,0.06985025
18727,0.093243234
18728,0.07009364
18422,0.07009364
18759,0.06985025
18475,0.07009364
18785,0.07720814
27343,0.06985025
27348,0.10262582
27693,0.07720814
28334,0.07009364
28046,0.093243234
28362,0.09540912
28364,0.10031426
28367,0.106265105
28061,0.07009364
28062,0.07009364
28075,0.06985025
28087,0.06985025
28090,0.06985025
28383,0.06985025
28385,0.07009364
28387,0.07009364
28390,0.077150896
28105,0.093243234
28420,0.06985025
28144,0.07009364
28148,0.093243234
28159,0.07009364
28461,0.09739214
28187,0.09647503
27906,0.07009364
27912,0.07009364
27916,0.093243234
28219,0.101295345
28228,0.07009364
28230,0.077150896
28236,0.093243234
27956,0.07720814
28271,0.07009364
27977,0.093243234
28295,0.07009364
75528,0.11231399
76158,0.077150896
76175,0.093243234
76177,0.06985025
71381,0.07009364
71382,0.07009364
71389,0.07009364
72028,0.093243234
72674,0.09870783
72982,0.08776265
73299,0.07009364
73301,0.09540912
73310,0.07009364
73626,0.124798775
73629,0.11521265
74269,0.06985025
74270,0.09518597
74275,0.06985025
74583,0.077150896
74588,0.09540912
75549,0.101295345
76182,0.06985025
71400,0.07009364
71410,0.09647503
71718,0.09639955
71722,0.07009364
72054,0.077150896
72678,0.093243234
72680,0.07009364
73330,0.09870783
73642,0.07009364
73963,0.07009364
73964,0.10310688
74283,0.06985025
74600,0.09518597
75237,0.06985025
85285,0.10932065
85293,0.07009364
85620,0.077150896
82113,0.07009364
82752,0.07009364
82755,0.06985025
83061,0.07009364
83075,0.09518597
83387,0.09518597
83394,0.087834656
83399,0.09540912
84038,0.11131571
84359,0.06985025
84988,0.07009364
85630,0.06985025
81800,0.07009364
81804,0.09081491
81819,0.06985025
82443,0.07720814
82762,0.06985025
82764,0.093243234
82771,0.07009364
83411,0.06985025
83730,0.095726
84374,0.06985025
85002,0.07720814
85330,0.06985025
85653,0.09457147
81514,0.07009364
81825,0.07009364
41,0.07720814
43,0.07720814
75,0.07720814
77,0.07720814
89,0.077150896
7,0.077150896
8,0.07720814
22,0.077150896
32,0.077150896
153,0.07720814
158,0.077150896
165,0.07720814
195,0.07720814
202,0.07720814
225,0.077150896
230,0.07720814
235,0.07720814
257,0.077150896
259,0.077150896
282,0.07720814
285,0.077150896
314,0.07720814
315,0.077150896
339,0.077150896
354,0.101295345
381,0.077150896
383,0.07720814
392,0.077150896
398,0.06985025
404,0.077150896
407,0.077150896
440,0.07009364
476,0.100743264
493,0.10282459
498,0.06985025
505,0.06985025
506,0.07009364
517,0.07009364
529,0.07009364
548,0.07009364
550,0.07009364
589,0.09739214
633,0.1049661
679,0.096998036
714,0.06985025
727,0.06985025
743,0.07009364
759,0.077150896
48955,0.06985025
49607,0.077150896
49609,0.07720814
49614,0.07720814
50577,0.07009364
46034,0.09540912
46047,0.06985025
46380,0.077150896
46699,0.07009364
47031,0.06985025
47032,0.07009364
47356,0.077150896
56288,0.07009364
56603,0.07009364
56911,0.087834656
56930,0.101295345
57243,0.06985025
57244,0.09739214
57249,0.093243234
57553,0.10890374
57888,0.07009364
