LNR,RESPONSE
65797,0.0018973396393641788
65810,0.0024177026728674656
65812,0.002630296230024791
70503,0.012278216587262502
70505,0.002054221766274503
70825,0.003356376403449126
70831,0.001601029810136347
70832,0.002437748364972535
32454,0.004707108740141699
32781,0.03194406968387809
32789,0.005104825286183358
32812,0.004503444553130867
32506,0.0036096024440122596
32512,0.003863349427430286
32844,0.008850766161073246
32845,0.02517089807484065
32852,0.027852841477720495
32875,0.0018330125688396455
32897,0.01165258130958974
32585,0.004825343128306494
32279,0.0019140751526228817
32600,0.011808547902330904
32610,0.0030804973412725707
32615,0.012278216587262502
32635,0.0031159144302371493
32638,0.04238833885584162
32340,0.01545283423706392
32345,0.0030543938085094203
32664,0.0013765283739010819
32674,0.0027429678449247125
32393,0.0015063538497589956
32702,0.002619372304982598
32411,0.003221199532114275
33048,0.012069864344705404
33094,0.01492755790918276
33402,0.015283315386323375
33413,0.004449623068596153
33105,0.0022771846325253344
33131,0.007491958733685872
33168,0.0031537866696571167
33460,0.0261049068374411
33461,0.0023647266817335894
33473,0.012278216587262502
33180,0.01165258130958974
33214,0.00239840959387902
33219,0.02635984403180054
33226,0.004656296092037346
32929,0.00483459211202731
32934,0.012278216587262502
33241,0.0029759887376615514
41842,0.02177767087763565
42495,0.003857108038404967
42807,0.004014400808567257
42808,0.00520493375535109
42810,0.030833181287612598
43122,0.037249135885941496
44100,0.01165258130958974
44411,0.05479111270001632
44418,0.00569896762681623
45388,0.004098587955145028
45394,0.011869955583450208
45399,0.0028322125287007296
41541,0.01165258130958974
41866,0.01165258130958974
41875,0.013238032349986387
42189,0.002687238929885822
42196,0.03646841165360756
42517,0.010481493649894098
42521,0.0020156180142968704
42829,0.01165258130958974
43477,0.0037245503751262097
44119,0.012278216587262502
44755,0.0017963571813740676
45407,0.0495006431060919
45414,0.003856274643431896
40586,0.0024518056505643824
40917,0.012278216587262502
41572,0.017721623517826357
41889,0.01150154325675106
41891,0.0021950005346625793
41897,0.012505895365111227
42202,0.003294834460787141
42216,0.01165258130958974
42539,0.03346700862728713
42855,0.0027885864159638285
43173,0.001914050584255231
43482,0.012278216587262502
43486,0.0015496898823864967
43487,0.005802810403541753
43803,0.012278216587262502
44131,0.004075956238886629
44453,0.019129211437585125
44776,0.0022392217113477043
45103,0.003379638462935208
45436,0.017830251898585947
40614,0.0026422392278092305
40937,0.0024152310459872785
41272,0.0013009476673933318
41274,0.011504337604965368
41586,0.003354074008828951
41591,0.01631800698889987
41595,0.003684584729850147
42237,0.04469768177258849
70257,0.012507114147382984
75682,0.0018766881096333589
76004,0.024417895347188214
72500,0.003021096987402869
72817,0.002339827378359519
73461,0.01685229159414387
73785,0.002394230646612964
73795,0.0018609967398732273
73796,0.0038595862210504175
74105,0.0014904344944103808
74116,0.011881900797628471
74435,0.007424587758321618
74743,0.0030060921818378505
75071,0.003985406909278104
75709,0.002490229312310045
73477,0.00261072701358252
73483,0.024040487226432386
73798,0.01248012645163196
74125,0.002670523375761081
74128,0.0033679994656022377
74450,0.001771354612733811
74769,0.002769050532742367
74774,0.029278499189204388
75085,0.002459198259602928
75089,0.012278216587262502
75406,0.02127085397702083
76057,0.02346931685692135
76374,0.01622785729363915
76376,0.023381214058486706
71902,0.01165258130958974
71903,0.01478495670918208
72549,0.01165258130958974
72550,0.014053256922175341
73179,0.003234972010100002
74466,0.01165258130958974
77547,0.026296800628846023
22773,0.0077611498516271865
22469,0.01165258130958974
22779,0.038497816105776746
22795,0.012278216587262502
22796,0.003227416978978143
22482,0.0035383047174549513
22487,0.030830983318042668
22491,0.003081061417190198
22817,0.02384454283842339
22216,0.024375885439334485
22537,0.01165258130958974
22542,0.003796187282294519
22556,0.03566711888044281
22568,0.0013237213076110633
22261,0.0016368208392882504
22266,0.002230717555609068
22274,0.001737380953534472
22584,0.002285732772795841
22281,0.002734294693562023
22618,0.0027914034999727815
22312,0.005587888145052332
22329,0.01165258130958974
22643,0.004401224277729322
22959,0.01987434753617784
23280,0.002878900112158236
22996,0.005303251481460103
22997,0.002764626324127461
23315,0.0033559597458067735
23033,0.012278216587262502
23455,0.03127116235233206
23339,0.01333269582934521
23371,0.002514381788722659
23080,0.025242978071630933
23384,0.004317224885698616
23101,0.0015986562893535812
23118,0.0031437099582068014
23400,0.0027064626463180297
23139,0.0025685449621131186
22850,0.0030350981355952164
22881,0.002519035207722935
22891,0.004160064841739545
32071,0.0017344457356410314
32076,0.021212669181900814
31775,0.01165258130958974
32743,0.002300989441161445
32438,0.031615993146232355
32443,0.004554736966562135
45011,0.0038426246181269682
45327,0.03161086755172552
45332,0.0021380560597085763
45334,0.0033862824554335346
40520,0.012983454295986125
40846,0.012278216587262502
41159,0.012507114147382984
41489,0.0036952196078451436
41807,0.017577441962188967
41813,0.012507114147382984
42128,0.07249333376656726
42450,0.0014065278319517437
43406,0.0018662134964433374
43411,0.0028482930800087926
43417,0.0027506239300122684
43726,0.04696204608065531
45024,0.01165258130958974
40853,0.0023001738044920784
41510,0.019911440408100337
41514,0.01336324850668767
41832,0.0013629111743094615
41838,0.0026989308371983345
42156,0.01165258130958974
42475,0.012076186360289102
42798,0.009104900301737107
43107,0.023089811050213363
43111,0.012278216587262502
43120,0.004106509160663389
43121,0.012278216587262502
43422,0.002671846244431119
44070,0.01475874029651923
45042,0.012278216587262502
40546,0.003407315749473909
41522,0.012278216587262502
54649,0.003983301744282792
54650,0.01165258130958974
54973,0.03943975200585601
54986,0.004595990896270951
55300,0.0021087053017276674
55306,0.004557589667517163
55617,0.012278216587262502
55619,0.022212738242725016
51440,0.004514583997473257
51442,0.0069915787337825434
51443,0.004420458515940713
51772,0.0029931763187221855
52104,0.012278216587262502
52424,0.012278216587262502
52434,0.021240669014081906
53069,0.0050561875503593095
54025,0.027489850672601592
54362,0.0015321589749002873
54674,0.003976428547061316
54678,0.012278216587262502
54995,0.048599979703068695
55314,0.021968096753517456
55322,0.2488964620895173
55639,0.03713016817316332
55644,0.003934986790920136
51135,0.012278216587262502
51462,0.012278216587262502
51466,0.0035574489978782015
52123,0.0034316900233407827
52456,0.012278216587262502
52776,0.012278216587262502
53090,0.004603072736372096
53095,0.02604548338431568
53407,0.01165258130958974
53729,0.002460277543672931
53735,0.01165258130958974
54047,0.002316819487397738
54692,0.01165258130958974
55017,0.025597689205551666
55020,0.021114620493033556
55027,0.012983454295986125
55028,0.01839966230134039
55657,0.01587551272727904
55660,0.017803004054712097
50841,0.030915339968394122
50846,0.0027785789860257375
52143,0.004476617655115886
53436,0.0032734490348553763
53758,0.00399594365870294
54064,0.013043040296384062
54073,0.02555390251101784
54395,0.0021749888452256214
54397,0.0055014547164627895
54402,0.01165258130958974
55048,0.004160149991844736
55358,0.01165258130958974
55678,0.0025192197551968786
50858,0.00401976783907944
51181,0.0015600991051099604
66118,0.015521599789270566
66125,0.00302610451852283
61671,0.004327620243762129
62299,0.01165258130958974
62613,0.0035009222065373533
63253,0.0653782703668317
63255,0.029781602430803834
63577,0.5612943886210556
63580,0.005164237828494034
63586,0.0014084568061232623
64217,0.0035345452112523733
64223,0.0014869597581492566
64226,0.002865684216343354
64855,0.013816073082159526
65189,0.0035173930630947245
65497,0.01165258130958974
65816,0.003265303679172648
61368,0.006069359294985927
61994,0.01165258130958974
61996,0.005644059460677571
62010,0.012278216587262502
62960,0.01165258130958974
62961,0.03809213550728852
63288,0.0018023277579498152
63596,0.0025724918663902114
64558,0.002418310041403106
64562,0.0017570677406289644
64882,0.0012129850220493827
65210,0.018715982333601187
66156,0.023500962344960224
61705,0.008556603339840154
62026,0.002160337467632989
62348,0.00255150582602966
62656,0.011848873044369775
62665,0.01309533449951937
62974,0.0021635713209399213
62988,0.0044137882398705
63295,0.007785009081001683
63297,0.0036903986884565016
63305,0.0066453113811012
63624,0.002594538393346396
64895,0.022598421152067213
65216,0.002118280565734349
65228,0.04763195888804995
65863,0.0036340552696982747
65870,0.01165258130958974
61084,0.03045460489073873
61716,0.004504713353494346
62686,0.012278216587262502
62689,0.004723399189000385
62692,0.004090381685438717
63319,0.0034389152584587486
68020,0.002536517293987942
68337,0.0039572417916933994
68660,0.0026641617130404595
68673,0.03366622347474595
68977,0.0035748379498049157
69297,0.012278216587262502
69306,0.012053507068863569
54522,0.01165258130958974
54848,0.006085471161181459
55154,0.003697810758849023
55163,0.012278216587262502
55165,0.012746686317230374
55805,0.01165258130958974
55808,0.0028889048699758087
50990,0.0030606802778075878
51641,0.0031407389529757145
51964,0.0021175959976233037
52607,0.01165258130958974
52608,0.0017534262529262218
52924,0.00429076101011581
52934,0.011377225161963508
53253,0.027157162951407906
53262,0.004266990146551599
53902,0.001871193952647127
54205,0.016496957903884946
54208,0.0018093748695319626
54218,0.0028725307018263686
54861,0.002055774571801609
54862,0.003152731715658335
51001,0.0089952798873112
61152,0.007686001667383886
61155,0.003442643748072565
61162,0.004098178958458163
61793,0.012069864344705404
61799,0.002518855489495798
62127,0.012278216587262502
62754,0.01165258130958974
63078,0.0040081693304498825
64035,0.038056371418111065
64048,0.0025702916858517987
64688,0.0031235303765911318
65010,0.019251462927085086
65314,0.0019176816711817593
65329,0.002854295589595489
65635,0.002518332634027075
65645,0.0023551016349531366
65957,0.003185884187360971
65960,0.005066627494509975
65965,0.012278216587262502
61179,0.004860321253304423
61511,0.003471883866888453
61819,0.02130874358836616
61827,0.019492233805022168
63422,0.004187050908513783
63739,0.01637353653616967
63744,0.004767804538428817
63751,0.012069864344705404
64376,0.0038226100066514703
64379,0.0019424212637576476
45499,0.01165258130958974
40673,0.01741957707870411
40992,0.01778104669965123
40998,0.021586859876336562
41318,0.0020200880130306904
41327,0.012278216587262502
41966,0.012032755325899081
41975,0.012728811862016295
42292,0.012278216587262502
43574,0.012329720687977283
44213,0.01165258130958974
44548,0.0037535551689871567
44861,0.03896057164090117
44864,0.0022494864342422673
45185,0.003020319728839762
45187,0.012278216587262502
45513,0.008375414231403134
45520,0.0024800987220541153
40695,0.0015056713845550602
40705,0.03668705784585505
54147,0.003600563341641776
54479,0.0021273753764167037
54789,0.01165258130958974
55127,0.002144331296651361
55753,0.012278216587262502
50938,0.015976630426009338
50946,0.00635180321264949
51264,0.021989099449830976
51907,0.0022703810797781894
51924,0.02310220786765474
52249,0.004861298747475683
52576,0.01031074501688879
53529,0.033384407356518764
53535,0.01165258130958974
53541,0.0033417090602730713
53851,0.004701397534350324
53854,0.004642053951587805
53858,0.0016726960563081476
54490,0.004532912118090541
54818,0.0034003097951310446
55457,0.0013666530813163024
50954,0.0030778797118729286
50959,0.013226762631138755
51275,0.002003099554709482
51280,0.00300750494235311
51292,0.02997060959145347
51934,0.002634500762362779
52256,0.012278216587262502
52259,0.0038854932788694053
52264,0.0024819645899345896
52267,0.0022323960546567737
52272,0.03568173258936298
52583,0.023051909926415634
52591,0.012278216587262502
52597,0.02329661335336073
52900,0.007747581386410053
52907,0.004030253151930371
53557,0.024436085722077977
53558,0.003563813681285492
54191,0.01809871700872207
54196,0.029224132784328588
17291,0.018879590559394557
27093,0.008119231697836234
26790,0.0029203508554143066
26795,0.0242592392016624
27109,0.001971139978300562
26798,0.01165258130958974
26811,0.00742059727117947
26828,0.014302606677950282
27153,0.004021189805273797
26883,0.048252035172101575
26884,0.0044193993543874535
27191,0.008737326826628738
26660,0.0016245612357268142
26677,0.012507114147382984
26690,0.012278216587262502
26692,0.014401631336420645
26695,0.0032604332724389122
27006,0.0021314396701644063
27009,0.02157019261870366
26698,0.04414616655096122
26702,0.004727778140051452
26709,0.030151506984664928
27703,0.003499450151791114
27383,0.0020589818213099026
27396,0.004410526208046094
27398,0.002204694735544217
27400,0.008767261972148735
27741,0.025882856026145998
27753,0.00773357019403021
27429,0.0027638882307843933
27776,0.041157128487971796
27444,0.002579219228526634
27861,0.022398194253454365
27460,0.01165258130958974
27791,0.04070612748675105
27808,0.01165258130958974
27506,0.035428970806976996
27514,0.002567405063843332
27825,0.0035960112816024585
27523,0.023949569351095205
27538,0.0036320759695820408
27564,0.0026373745731607663
27567,0.002954546578451567
27573,0.012069864344705404
27265,0.012069864344705404
71252,0.003098755769762856
66464,0.0017356016636071903
66468,0.009196213917312492
66473,0.006750221720769193
66788,0.004322791488251455
67100,0.011393614911840868
72758,0.03627428562481301
73079,0.01165258130958974
73089,0.0033153446908566254
73397,0.0017911294887739881
73406,0.003007899952649381
74054,0.0035718526073738035
74358,0.012278216587262502
74372,0.001624968803477847
74681,0.009253026380692636
75334,0.0031689933797873293
76286,0.021176246787993378
71495,0.0029412283601704847
71507,0.0020206822464067724
71827,0.011445506069315154
72143,0.02089745002021659
72146,0.011445506069315154
72461,0.09776692675046278
73103,0.004782401051023122
73747,0.003279416960656
73755,0.015125620940172268
73756,0.003015571255639448
74063,0.01165258130958974
74073,0.004551091834547162
74378,0.003999565736396627
75018,0.012278216587262502
75024,0.03400536268955122
75354,0.0025179005971158563
75673,0.004043127176600249
75979,0.0012081984051555235
76302,0.0030672899797577553
76307,0.019477969368623987
71519,0.003110889646478165
71846,0.004298986071476178
