LNR,RESPONSE
32615,0.012322952784154665
32635,0.005743016291917961
32638,0.028204462604378873
32340,0.025828891535789402
32345,0.005956528062882755
32664,0.006044873799505176
32674,0.006259692060994249
32393,0.006495000869315078
32702,0.0062471834011710225
32411,0.006229784856496931
33048,0.012322952784154665
33094,0.025828891535789402
33402,0.025828891535789402
33413,0.006259692060994249
33105,0.005715563433839596
33131,0.006202607771613277
33168,0.005523731354223813
33460,0.028204462604378873
33461,0.006044873799505176
33473,0.012322952784154665
33180,0.012322952784154665
33214,0.006463976732505178
33219,0.025828891535789402
33226,0.006202607771613277
32929,0.005959019149255538
32934,0.012322952784154665
33241,0.006202607771613277
41842,0.025828891535789402
42495,0.006202607771613277
42807,0.006202607771613277
42808,0.006748862210876798
42810,0.025828891535789402
43122,0.025828891535789402
44100,0.012322952784154665
44411,0.028204462604378873
44418,0.006764282089536132
45388,0.007446713734972945
45394,0.012322952784154665
45399,0.006202607771613277
41541,0.012322952784154665
41866,0.012322952784154665
41875,0.025828891535789402
42189,0.00618051147675671
42196,0.025828891535789402
42517,0.012322952784154665
42521,0.006202607771613277
42829,0.012322952784154665
43477,0.006202607771613277
44119,0.012322952784154665
44755,0.006681762722990962
45407,0.025828891535789402
45414,0.006259692060994249
40586,0.006836111527463523
40917,0.012322952784154665
41572,0.025828891535789402
41889,0.020947462577079162
41891,0.006202607771613277
41897,0.022762531506035907
42202,0.006259692060994249
42216,0.012322952784154665
42539,0.028204462604378873
42855,0.005743016291917961
43173,0.006748862210876798
43482,0.012322952784154665
43486,0.006202607771613277
43487,0.006259692060994249
43803,0.012322952784154665
44131,0.006202607771613277
44453,0.025828891535789402
44776,0.006492287186503154
45103,0.006748862210876798
45436,0.025828891535789402
40614,0.006229784856496931
40937,0.0062471834011710225
41272,0.006202607771613277
41274,0.014481548697260769
41586,0.006588526500878353
41591,0.01453597156570694
41595,0.006229784856496931
42237,0.028204462604378873
70257,0.012322952784154665
75682,0.005992025702530423
76004,0.025828891535789402
72500,0.006559794756185583
72817,0.006202607771613277
73461,0.025828891535789402
73785,0.006020798416630771
73795,0.006202607771613277
73796,0.005930539909765431
74105,0.005715563433839596
74116,0.012322952784154665
74435,0.006243424898760705
74743,0.006659113100986821
75071,0.006259692060994249
75709,0.006307924582126032
73477,0.005956528062882755
73483,0.025828891535789402
73798,0.022762531506035907
74125,0.0071989302354225106
74128,0.006229784856496931
74450,0.005523731354223813
74769,0.006748862210876798
74774,0.025828891535789402
75085,0.006559794756185583
75089,0.012322952784154665
75406,0.028204462604378873
76057,0.025828891535789402
76374,0.006748862210876798
76376,0.025828891535789402
71902,0.012322952784154665
71903,0.025828891535789402
72549,0.012322952784154665
72550,0.025828891535789402
73179,0.006202607771613277
74466,0.012322952784154665
77547,0.025828891535789402
22773,0.0062101836137193325
22469,0.012322952784154665
22779,0.025828891535789402
22795,0.012322952784154665
22796,0.006202607771613277
22482,0.006202607771613277
22487,0.028204462604378873
22491,0.006559794756185583
22817,0.025828891535789402
22216,0.022337406496330384
22537,0.012322952784154665
22542,0.006259692060994249
22556,0.025828891535789402
22568,0.006202607771613277
22261,0.0058141304704694904
22266,0.006259692060994249
22274,0.00618051147675671
22584,0.006062945900807579
22281,0.006202607771613277
22618,0.006020798416630771
22312,0.006866040566889017
22329,0.012322952784154665
22643,0.0064397315361881214
22959,0.025828891535789402
23280,0.006259692060994249
22996,0.006898450480408228
22997,0.006589827427676268
23315,0.005731534143555974
23033,0.012322952784154665
23455,0.025828891535789402
23339,0.025828891535789402
23371,0.006748862210876798
23080,0.028204462604378873
23384,0.006748862210876798
23101,0.005930539909765431
23118,0.006202607771613277
23400,0.006229784856496931
23139,0.006050828002333232
22850,0.006748862210876798
22881,0.006748862210876798
22891,0.005715563433839596
32071,0.006589827427676268
32076,0.025828891535789402
31775,0.012322952784154665
32743,0.006202607771613277
32438,0.028204462604378873
32443,0.006748862210876798
45011,0.006202607771613277
45327,0.028204462604378873
45332,0.006020798416630771
45334,0.006202607771613277
40520,0.012322952784154665
40846,0.012322952784154665
41159,0.012322952784154665
41489,0.006020798416630771
41807,0.029404375817013776
41813,0.012322952784154665
42128,0.028204462604378873
42450,0.006259692060994249
43406,0.006229784856496931
43411,0.006748862210876798
43417,0.0065234463084106265
43726,0.028204462604378873
45024,0.012322952784154665
40853,0.005743016291917961
41510,0.025828891535789402
41514,0.022337406496330384
41832,0.005843211145940462
41838,0.006748862210876798
42156,0.012322952784154665
42475,0.014003139924340153
42798,0.025828891535789402
43107,0.025828891535789402
43111,0.012322952784154665
43120,0.006748862210876798
43121,0.012322952784154665
43422,0.006229784856496931
44070,0.013246059845034039
45042,0.012322952784154665
40546,0.006202607771613277
41522,0.012322952784154665
54649,0.006635342158230108
54650,0.012322952784154665
54973,0.025828891535789402
54986,0.006748862210876798
55300,0.006259692060994249
55306,0.006588526500878353
55617,0.012322952784154665
55619,0.025828891535789402
51440,0.006837461004284273
51442,0.006495000869315078
51443,0.006748862210876798
51772,0.0061293299110033676
52104,0.012322952784154665
52424,0.012322952784154665
52434,0.025828891535789402
53069,0.006337163313922018
54025,0.028204462604378873
54362,0.006748862210876798
54674,0.00618051147675671
54678,0.012322952784154665
54995,0.025828891535789402
55314,0.023601675083878275
55322,0.025828891535789402
55639,0.028696759990116567
55644,0.006259692060994249
51135,0.012322952784154665
51462,0.012322952784154665
51466,0.006229784856496931
52123,0.006836111527463523
52456,0.012322952784154665
52776,0.012322952784154665
53090,0.0069991036449477744
53095,0.02577782192853419
53407,0.012322952784154665
53729,0.005731534143555974
53735,0.012322952784154665
54047,0.006680527218632973
54692,0.012322952784154665
55017,0.025828891535789402
55020,0.022337406496330384
55027,0.012322952784154665
55028,0.025828891535789402
55657,0.013246059845034039
55660,0.025828891535789402
50841,0.025828891535789402
50846,0.00624457260842806
52143,0.006202607771613277
53436,0.005523731354223813
53758,0.005523731354223813
54064,0.025828891535789402
54073,0.025828891535789402
54395,0.006836111527463523
54397,0.006259692060994249
54402,0.012322952784154665
55048,0.006259692060994249
55358,0.012322952784154665
55678,0.006492287186503154
50858,0.006935883509725684
51181,0.005715563433839596
66118,0.025828891535789402
66125,0.006202607771613277
61671,0.006202607771613277
62299,0.012322952784154665
62613,0.006202607771613277
63253,0.029404375817013776
63255,0.028696759990116567
63577,0.025828891535789402
63580,0.006589827427676268
63586,0.005715563433839596
64217,0.005743016291917961
64223,0.005715563433839596
64226,0.006748862210876798
64855,0.025828891535789402
65189,0.006202607771613277
65497,0.012322952784154665
65816,0.006202607771613277
61368,0.006495000869315078
61994,0.012322952784154665
61996,0.006748862210876798
62010,0.012322952784154665
62960,0.012322952784154665
62961,0.025828891535789402
63288,0.006229784856496931
63596,0.006732182414260936
64558,0.006202607771613277
64562,0.006588526500878353
64882,0.005743016291917961
65210,0.025828891535789402
66156,0.025828891535789402
61705,0.006748862210876798
62026,0.006202607771613277
62348,0.006202607771613277
62656,0.012322952784154665
62665,0.013246059845034039
62974,0.006463976732505178
62988,0.005992025702530423
63295,0.006202607771613277
63297,0.006748862210876798
63305,0.006259692060994249
63624,0.006202607771613277
64895,0.025828891535789402
65216,0.006202607771613277
65228,0.025828891535789402
65863,0.006229784856496931
65870,0.012322952784154665
61084,0.025924836874739086
61716,0.006748862210876798
62686,0.012322952784154665
62689,0.0062101836137193325
62692,0.005930539909765431
63319,0.0069315453446019155
68020,0.006748862210876798
68337,0.006202607771613277
68660,0.006559794756185583
68673,0.025828891535789402
68977,0.006259692060994249
69297,0.012322952784154665
69306,0.025828891535789402
54522,0.012322952784154665
54848,0.006492287186503154
55154,0.006589827427676268
55163,0.012322952784154665
55165,0.025828891535789402
55805,0.012322952784154665
55808,0.005658433144764143
50990,0.006559794756185583
51641,0.006463976732505178
51964,0.006837461004284273
52607,0.012322952784154665
52608,0.005959019149255538
52924,0.0069991036449477744
52934,0.006356103672684075
53253,0.025828891535789402
53262,0.0062471834011710225
53902,0.006020798416630771
54205,0.014481548697260769
54208,0.005959019149255538
54218,0.005731534143555974
54861,0.006202607771613277
54862,0.006202607771613277
51001,0.025828891535789402
61152,0.013246059845034039
61155,0.006748862210876798
61162,0.006202607771613277
61793,0.012322952784154665
61799,0.006495000869315078
62127,0.012322952784154665
62754,0.012322952784154665
63078,0.0062471834011710225
64035,0.028696759990116567
64048,0.005930539909765431
64688,0.006259692060994249
65010,0.025828891535789402
65314,0.006202607771613277
65329,0.006202607771613277
65635,0.005715563433839596
65645,0.006337163313922018
65957,0.006202607771613277
65960,0.006748862210876798
65965,0.012322952784154665
61179,0.006748862210876798
61511,0.006202607771613277
61819,0.025828891535789402
61827,0.028204462604378873
63422,0.006229784856496931
63739,0.025828891535789402
63744,0.006202607771613277
63751,0.012322952784154665
64376,0.00778213041382184
64379,0.006836111527463523
45499,0.012322952784154665
40673,0.022762531506035907
40992,0.025828891535789402
40998,0.023601675083878275
41318,0.006659113100986821
41327,0.012322952784154665
41966,0.025828891535789402
41975,0.025828891535789402
42292,0.012322952784154665
43574,0.006588526500878353
44213,0.012322952784154665
44548,0.006588526500878353
44861,0.025828891535789402
44864,0.005743016291917961
45185,0.006202607771613277
45187,0.012322952784154665
45513,0.006560503686524033
45520,0.006202607771613277
40695,0.005715563433839596
40705,0.028204462604378873
54147,0.006202607771613277
54479,0.006229784856496931
54789,0.012322952784154665
55127,0.005992025702530423
55753,0.012322952784154665
50938,0.025828891535789402
50946,0.006748862210876798
51264,0.020947462577079162
51907,0.006748862210876798
51924,0.025828891535789402
52249,0.006559794756185583
52576,0.013246059845034039
53529,0.025828891535789402
53535,0.012322952784154665
53541,0.007014382097791482
53851,0.006559794756185583
53854,0.006748862210876798
53858,0.006229784856496931
54490,0.006492287186503154
54818,0.006202607771613277
55457,0.005497320929763955
50954,0.007723072949126614
50959,0.013246059845034039
51275,0.006836111527463523
51280,0.005715563433839596
51292,0.025828891535789402
51934,0.006671135690044376
52256,0.012322952784154665
52259,0.006202607771613277
52264,0.0059446215876778116
52267,0.005743016291917961
52272,0.025828891535789402
52583,0.025828891535789402
52591,0.012322952784154665
52597,0.025828891535789402
52900,0.013558070478206
52907,0.006748862210876798
53557,0.02486327695073311
53558,0.006576651802785342
54191,0.025828891535789402
54196,0.028204462604378873
17291,0.022762531506035907
27093,0.025828891535789402
26790,0.006202607771613277
26795,0.025828891535789402
27109,0.006748862210876798
26798,0.012322952784154665
26811,0.006748862210876798
26828,0.025966988227092605
27153,0.0069991036449477744
26883,0.028204462604378873
26884,0.006748862210876798
27191,0.013246059845034039
26660,0.006202607771613277
26677,0.012322952784154665
26690,0.012322952784154665
26692,0.025828891535789402
26695,0.006748862210876798
27006,0.006495000869315078
27009,0.025828891535789402
26698,0.028204462604378873
26702,0.006259692060994249
26709,0.025828891535789402
27703,0.005743016291917961
27383,0.006229784856496931
27396,0.006748862210876798
27398,0.006033983663787699
27400,0.019677176856865278
27741,0.025828891535789402
27753,0.006748862210876798
27429,0.007616989522242757
27776,0.025828891535789402
27444,0.007257604757595031
27861,0.025828891535789402
27460,0.012322952784154665
27791,0.025828891535789402
27808,0.012322952784154665
27506,0.028204462604378873
27514,0.006202607771613277
27825,0.006202607771613277
27523,0.028204462604378873
27538,0.006202607771613277
27564,0.006202607771613277
27567,0.006202607771613277
27573,0.012322952784154665
27265,0.012322952784154665
71252,0.006939579562342739
66464,0.005523731354223813
66468,0.007479668515835691
66473,0.005959019149255538
66788,0.006748862210876798
67100,0.023775261807713322
72758,0.025828891535789402
73079,0.012322952784154665
73089,0.006748862210876798
73397,0.006202607771613277
73406,0.006259692060994249
74054,0.006044873799505176
74358,0.012322952784154665
74372,0.006202607771613277
74681,0.022762531506035907
75334,0.006748862210876798
76286,0.025828891535789402
71495,0.005743016291917961
71507,0.007257604757595031
71827,0.012322952784154665
72143,0.025828891535789402
72146,0.012322952784154665
72461,0.028204462604378873
73103,0.0067456555898076885
73747,0.006748862210876798
73755,0.014003139924340153
73756,0.006202607771613277
74063,0.012322952784154665
74073,0.006748862210876798
74378,0.006202607771613277
75018,0.012322952784154665
75024,0.025828891535789402
75354,0.005523731354223813
75673,0.006202607771613277
75979,0.0062471834011710225
76302,0.0065950126487145525
76307,0.025118820269567545
71519,0.006337163313922018
71846,0.006020798416630771
72159,0.006748862210876798
72163,0.012322952784154665
